task,algorithm,seed,normalized_HV,HF_calls_to_90pct_oracle_HV
LCE bilayer,MF-EMTO,12,0.9057480484982178,144
LCE bilayer,MF-EMTO,13,0.8996510281723461,145
LCE bilayer,MF-EMTO,14,0.8935160100005867,150
LCE bilayer,MF-EMTO,15,0.8686462816849655,154
LCE bilayer,MF-EMTO,16,0.8741036343314669,147
LCE bilayer,MF-EMTO,17,0.8903835720326118,173
LCE bilayer,MF-EMTO,18,0.8810255399911258,151
LCE bilayer,MF-EMTO,19,0.8643834324479478,150
LCE bilayer,MF-EMTO,20,0.8928789002397249,145
LCE bilayer,qNEHVI,1,0.8963666916207417,152
LCE bilayer,qNEHVI,2,0.8686792129848722,161
LCE bilayer,qNEHVI,3,0.8932888130637756,162
LCE bilayer,qNEHVI,4,0.8730778559832204,158
LCE bilayer,qNEHVI,5,0.8827386897817913,164
LCE bilayer,qNEHVI,6,0.853530967072057,155
LCE bilayer,qNEHVI,7,0.8825362186942525,161
LCE bilayer,qNEHVI,8,0.8808906763357501,168
LCE bilayer,qNEHVI,9,0.9040996272453122,143
LCE bilayer,qNEHVI,10,0.8634139529871705,164
LCE bilayer,qNEHVI,11,0.8674985982304673,157
LCE bilayer,qNEHVI,12,0.8667116234664979,164
LCE bilayer,qNEHVI,13,0.8672610703496065,152
LCE bilayer,qNEHVI,14,0.8770321809144193,162
LCE bilayer,qNEHVI,15,0.8667470559793663,140
LCE bilayer,qNEHVI,16,0.8786714446387264,160
LCE bilayer,qNEHVI,17,0.8697675384796973,173
LCE bilayer,qNEHVI,18,0.8830286888483408,169
LCE bilayer,qNEHVI,19,0.8830301921006545,150
LCE bilayer,qNEHVI,20,0.8970452022147686,150
LCE bilayer,LC-SAEA,1,0.8824641680194711,150
LCE bilayer,LC-SAEA,2,0.8684449831661905,159
LCE bilayer,LC-SAEA,3,0.8829464500969004,145
LCE bilayer,LC-SAEA,4,0.8632966156993866,169
LCE bilayer,LC-SAEA,5,0.8630520844837539,158
LCE bilayer,LC-SAEA,6,0.8685070670785988,154
LCE bilayer,LC-SAEA,7,0.8670340265804033,157
LCE bilayer,LC-SAEA,8,0.8790684748744876,181
LCE bilayer,LC-SAEA,9,0.8704676538776583,170
LCE bilayer,LC-SAEA,10,0.8801893938356259,163
LCE bilayer,LC-SAEA,11,0.8849949004870686,158
LCE bilayer,LC-SAEA,12,0.8827438113061625,157
LCE bilayer,LC-SAEA,13,0.8793827034967406,153
LCE bilayer,LC-SAEA,14,0.8610550386863599,171
LCE bilayer,LC-SAEA,15,0.8898132256444691,172
LCE bilayer,LC-SAEA,16,0.8724104580693636,176
LCE bilayer,LC-SAEA,17,0.8728157778307679,173
LCE bilayer,LC-SAEA,18,0.853409104655454,156
LCE bilayer,LC-SAEA,19,0.861063678555801,161
LCE bilayer,LC-SAEA,20,0.872027982448617,168
LCE bilayer,C-SAEA,1,0.8990077951725943,169
LCE bilayer,C-SAEA,2,0.8869410367974079,171
LCE bilayer,C-SAEA,3,0.8660483807089896,182
LCE bilayer,C-SAEA,4,0.8781590564211663,175
LCE bilayer,C-SAEA,5,0.8721325238336675,159
LCE bilayer,C-SAEA,6,0.8766225433635791,160
LCE bilayer,C-SAEA,7,0.8810934587535608,173
LCE bilayer,C-SAEA,8,0.880699975138753,158
LCE bilayer,C-SAEA,9,0.8630815129991074,160
LCE bilayer,C-SAEA,10,0.872456872969122,164
LCE bilayer,C-SAEA,11,0.8668241873197682,158
LCE bilayer,C-SAEA,12,0.8682295077491223,172
LCE bilayer,C-SAEA,13,0.840354958536435,165
LCE bilayer,C-SAEA,14,0.8742884474286219,161
LCE bilayer,C-SAEA,15,0.8634734017583702,154
LCE bilayer,C-SAEA,16,0.8802219668736282,162
LCE bilayer,C-SAEA,17,0.8635483187858598,169
LCE bilayer,C-SAEA,18,0.8702140400563987,170
LCE bilayer,C-SAEA,19,0.8929684830264129,169
LCE bilayer,C-SAEA,20,0.8675991630022041,169
LCE bilayer,MOEA/D-GP,1,0.8479583509267915,170
LCE bilayer,MOEA/D-GP,2,0.8730671544317329,176
LCE bilayer,MOEA/D-GP,3,0.8472960056785446,159
LCE bilayer,MOEA/D-GP,4,0.8584746768204375,173
LCE bilayer,MOEA/D-GP,5,0.8587834990546224,172
LCE bilayer,MOEA/D-GP,6,0.8552401158679044,180
LCE bilayer,MOEA/D-GP,7,0.8746829110195425,176
LCE bilayer,MOEA/D-GP,8,0.8769619378398892,163
LCE bilayer,MOEA/D-GP,9,0.8495519998662324,192
LCE bilayer,MOEA/D-GP,10,0.8703326084656404,150
LCE bilayer,MOEA/D-GP,11,0.871564613685518,180
LCE bilayer,MOEA/D-GP,12,0.8782476111987394,184
LCE bilayer,MOEA/D-GP,13,0.84917969669671,172
LCE bilayer,MOEA/D-GP,14,0.8709428167171097,180
LCE bilayer,MOEA/D-GP,15,0.8534325143922011,177
LCE bilayer,MOEA/D-GP,16,0.8752164662122293,166
LCE bilayer,MOEA/D-GP,17,0.8538695488740654,184
LCE bilayer,MOEA/D-GP,18,0.8607003037002374,177
LCE bilayer,MOEA/D-GP,19,0.8469083861295212,172
LCE bilayer,MOEA/D-GP,20,0.8572330501489157,168
LCE bilayer,SMS-EGO,1,0.8576376532015837,178
LCE bilayer,SMS-EGO,2,0.8622404363995484,180
LCE bilayer,SMS-EGO,3,0.8558591284483895,178
LCE bilayer,SMS-EGO,4,0.841672515102278,174
LCE bilayer,SMS-EGO,5,0.8338806790774477,172
LCE bilayer,SMS-EGO,6,0.8494839033605546,179
LCE bilayer,SMS-EGO,7,0.8501294009782501,177
LCE bilayer,SMS-EGO,8,0.8613397454398934,181
LCE bilayer,SMS-EGO,9,0.8559905189788584,180
LCE bilayer,SMS-EGO,10,0.8331720363595843,182
LCE bilayer,SMS-EGO,11,0.8684267977341737,180
LCE bilayer,SMS-EGO,12,0.8668360346699671,178
LCE bilayer,SMS-EGO,13,0.8657493359164607,171
LCE bilayer,SMS-EGO,14,0.8402921715329261,161
LCE bilayer,SMS-EGO,15,0.8881057254582182,170
LCE bilayer,SMS-EGO,16,0.844850631688144,192
LCE bilayer,SMS-EGO,17,0.8693507008448146,174
LCE bilayer,SMS-EGO,18,0.8485809641176001,179
LCE bilayer,SMS-EGO,19,0.8565068824060735,184
LCE bilayer,SMS-EGO,20,0.8592293264323273,179
LCE bilayer,ParEGO,1,0.8432352329727445,176
LCE bilayer,ParEGO,2,0.8472027964781322,184
LCE bilayer,ParEGO,3,0.8500245094642696,177
LCE bilayer,ParEGO,4,0.8601595412368882,184
LCE bilayer,ParEGO,5,0.8513323887604893,176
LCE bilayer,ParEGO,6,0.8271824352442045,182
LCE bilayer,ParEGO,7,0.8171558693568118,183
LCE bilayer,ParEGO,8,0.8566787498380121,185
LCE bilayer,ParEGO,9,0.8470565160038597,194
LCE bilayer,ParEGO,10,0.8513205007764366,180
LCE bilayer,ParEGO,11,0.8701014265545479,196
LCE bilayer,ParEGO,12,0.8395491319388736,191
LCE bilayer,ParEGO,13,0.8365848571351934,198
LCE bilayer,ParEGO,14,0.8661559433498796,195
LCE bilayer,ParEGO,15,0.8414196960288426,192
LCE bilayer,ParEGO,16,0.8406593554880616,197
LCE bilayer,ParEGO,17,0.8615400727085611,179
LCE bilayer,ParEGO,18,0.8504312768020369,190
LCE bilayer,ParEGO,19,0.8536205805052508,195
LCE bilayer,ParEGO,20,0.8593202846260433,189
LCE bilayer,HF-NSGA-II,1,0.8457301569148684,214
LCE bilayer,HF-NSGA-II,2,0.8182510425952062,189
LCE bilayer,HF-NSGA-II,3,0.8456637699353293,185
LCE bilayer,HF-NSGA-II,4,0.815060092272564,203
LCE bilayer,HF-NSGA-II,5,0.8359209776209852,213
LCE bilayer,HF-NSGA-II,6,0.8389871089219136,203
LCE bilayer,HF-NSGA-II,7,0.8393251864752121,196
LCE bilayer,HF-NSGA-II,8,0.8278284970821806,190
LCE bilayer,HF-NSGA-II,9,0.8490135994424912,200
LCE bilayer,HF-NSGA-II,10,0.8481132331358227,194
LCE bilayer,HF-NSGA-II,11,0.8224923950610812,197
LCE bilayer,HF-NSGA-II,12,0.8193847634699518,187
LCE bilayer,HF-NSGA-II,13,0.8425377447856301,192
LCE bilayer,HF-NSGA-II,14,0.8260144274288934,188
LCE bilayer,HF-NSGA-II,15,0.8309093093398737,192
LCE bilayer,HF-NSGA-II,16,0.8522374704282057,197
LCE bilayer,HF-NSGA-II,17,0.841276247275356,186
LCE bilayer,HF-NSGA-II,18,0.8361021953867769,195
LCE bilayer,HF-NSGA-II,19,0.8479034707776718,192
LCE bilayer,HF-NSGA-II,20,0.829306628069676,191
Crash box,MF-BCL-SAEA,1,0.8953492023096064,103
Crash box,MF-BCL-SAEA,2,0.8870053575244622,118
Crash box,MF-BCL-SAEA,3,0.8949951204452167,120
Crash box,MF-BCL-SAEA,4,0.903850075974219,117
Crash box,MF-BCL-SAEA,5,0.8889706726609261,119
Crash box,MF-BCL-SAEA,6,0.9084386539472156,111
Crash box,MF-BCL-SAEA,7,0.886499531737033,114
Crash box,MF-BCL-SAEA,8,0.8888009066650714,104
Crash box,MF-BCL-SAEA,9,0.8889702724720393,114
Crash box,MF-BCL-SAEA,10,0.8973248330214689,116
Crash box,MF-BCL-SAEA,11,0.8966390080441488,120
Crash box,MF-BCL-SAEA,12,0.8910572738314748,112
Crash box,MF-BCL-SAEA,13,0.90128565567919,101
Crash box,MF-BCL-SAEA,14,0.8887743541521647,130
Crash box,MF-BCL-SAEA,15,0.9040442883291647,99
Crash box,MF-BCL-SAEA,16,0.9033945201956478,124
Crash box,MF-BCL-SAEA,17,0.9124980539650378,104
Crash box,MF-BCL-SAEA,18,0.8979972566629577,103
Crash box,MF-BCL-SAEA,19,0.8856002437413851,123
Crash box,MF-BCL-SAEA,20,0.889261522764013,107
Crash box,MF-EMTO,1,0.8614146250690115,151
Crash box,MF-EMTO,2,0.8945686826997213,155
Crash box,MF-EMTO,3,0.880748418324061,139
Crash box,MF-EMTO,4,0.8434389040399946,164
Crash box,MF-EMTO,5,0.9074705742944017,146
Crash box,MF-EMTO,6,0.8476483191423282,161
Crash box,MF-EMTO,7,0.8647535661376768,125
Crash box,MF-EMTO,8,0.8659596219967935,144
Crash box,MF-EMTO,9,0.8516727602488781,137
Crash box,MF-EMTO,10,0.8809216705526999,160
Crash box,MF-EMTO,11,0.8945462101363744,149
Crash box,MF-EMTO,12,0.8651077426504858,151
Crash box,MF-EMTO,13,0.8694354619052511,158
Crash box,MF-EMTO,14,0.8595277545841526,171
Crash box,MF-EMTO,15,0.8563520474391167,158
Crash box,MF-EMTO,16,0.8601748842485625,138
Crash box,MF-EMTO,17,0.8968661993621176,144
Crash box,MF-EMTO,18,0.8747835490433651,155
Crash box,MF-EMTO,19,0.8759574981973234,152
Crash box,MF-EMTO,20,0.857731891945483,159
Crash box,qNEHVI,1,0.8881680612186618,146
Crash box,qNEHVI,2,0.8729488907634992,162
Crash box,qNEHVI,3,0.8939763126741597,175
Crash box,qNEHVI,4,0.8567789423505875,156
Crash box,qNEHVI,5,0.8686021165626748,146
Crash box,qNEHVI,6,0.8850486484483868,161
Crash box,qNEHVI,7,0.8726094824114463,154
Crash box,qNEHVI,8,0.8712151806317276,154
Crash box,qNEHVI,9,0.8614204130456327,171
Crash box,qNEHVI,10,0.8641352247520244,152
Crash box,qNEHVI,11,0.855716061257335,158
Crash box,qNEHVI,12,0.8585185983417822,162
Crash box,qNEHVI,13,0.8856134822944479,162
Crash box,qNEHVI,14,0.86270626126776,148
Crash box,qNEHVI,15,0.8461804840942904,181
Crash box,qNEHVI,16,0.8610114224546616,159
Crash box,qNEHVI,17,0.880806529110527,146
Crash box,qNEHVI,18,0.8439025794591812,159
Crash box,qNEHVI,19,0.8661107851907907,161
Crash box,qNEHVI,20,0.8858558028834056,170
Crash box,LC-SAEA,1,0.8642030181700869,159
Crash box,LC-SAEA,2,0.8754749969243005,158
Crash box,LC-SAEA,3,0.8873360166593893,179
Crash box,LC-SAEA,4,0.874760925353356,167
Crash box,LC-SAEA,5,0.8769363006305232,159
Crash box,LC-SAEA,6,0.8691620971651719,163
Crash box,LC-SAEA,7,0.879266368480696,174
Crash box,LC-SAEA,8,0.8193909848867603,157
Crash box,LC-SAEA,9,0.8632316757879667,180
Crash box,LC-SAEA,10,0.8845925127027967,170
Crash box,LC-SAEA,11,0.8696820835912283,143
Crash box,LC-SAEA,12,0.8620410849748323,155
Crash box,LC-SAEA,13,0.8740704412462423,157
Crash box,LC-SAEA,14,0.8538510419720999,156
Crash box,LC-SAEA,15,0.8359486089325637,172
Crash box,LC-SAEA,16,0.8742067299481852,165
Crash box,LC-SAEA,17,0.8564928732082236,161
Crash box,LC-SAEA,18,0.8710086518373508,161
Crash box,LC-SAEA,19,0.859260913638326,161
Crash box,LC-SAEA,20,0.8532240128524436,155
Crash box,C-SAEA,1,0.8479341429042003,156
Crash box,C-SAEA,2,0.8487395236704006,171
Crash box,C-SAEA,3,0.8359610825379923,166
Crash box,C-SAEA,4,0.8671351072573812,156
Crash box,C-SAEA,5,0.86443252177254,170
Crash box,C-SAEA,6,0.8408822071173097,173
Crash box,C-SAEA,7,0.8406169181159951,168
Crash box,C-SAEA,8,0.832585518211302,155
Crash box,C-SAEA,9,0.8504456051321551,163
Crash box,C-SAEA,10,0.8408517258282208,173
Crash box,C-SAEA,11,0.8604784911484794,178
Crash box,C-SAEA,12,0.8775139846937391,172
Crash box,C-SAEA,13,0.8453387955791827,181
Crash box,C-SAEA,14,0.8830177889110801,175
Crash box,C-SAEA,15,0.8549334419608134,166
Crash box,C-SAEA,16,0.8449532495751801,181
Crash box,C-SAEA,17,0.8313520661669758,181
Crash box,C-SAEA,18,0.8441448177020406,162
Crash box,C-SAEA,19,0.8561055090506047,164
Crash box,C-SAEA,20,0.8748667177559859,170
Crash box,MOEA/D-GP,1,0.8448055308244256,179
Crash box,MOEA/D-GP,2,0.8514507436887168,163
Crash box,MOEA/D-GP,3,0.8476007658449256,178
Crash box,MOEA/D-GP,4,0.8425621496837099,164
Crash box,MOEA/D-GP,5,0.834419352573967,169
Crash box,MOEA/D-GP,6,0.8628891186127565,171
Crash box,MOEA/D-GP,7,0.884802080529623,180
Crash box,MOEA/D-GP,8,0.8588057087306855,167
Crash box,MOEA/D-GP,9,0.859352977456498,177
Crash box,MOEA/D-GP,10,0.8271877897942754,175
Crash box,MOEA/D-GP,11,0.8219681865406865,172
Crash box,MOEA/D-GP,12,0.8511363972029332,167
Crash box,MOEA/D-GP,13,0.8590760886905096,186
Crash box,MOEA/D-GP,14,0.8338337974783049,170
Crash box,MOEA/D-GP,15,0.8576647460507028,183
Crash box,MOEA/D-GP,16,0.8581515754834073,179
Crash box,MOEA/D-GP,17,0.8629351859689642,174
Crash box,MOEA/D-GP,18,0.8572021583846738,164
Crash box,MOEA/D-GP,19,0.8374535371208822,185
Crash box,MOEA/D-GP,20,0.8576075493163523,170
Crash box,SMS-EGO,1,0.8412862365050858,197
Crash box,SMS-EGO,2,0.8625989335620792,180
Crash box,SMS-EGO,3,0.8693395576766001,175
Crash box,SMS-EGO,4,0.826865796839659,174
Crash box,SMS-EGO,5,0.8316591281703967,192
Crash box,SMS-EGO,6,0.8644758055790149,174
Crash box,SMS-EGO,7,0.8337973211636168,181
Crash box,SMS-EGO,8,0.8660290355980157,190
Crash box,SMS-EGO,9,0.8312058191103947,196
Crash box,SMS-EGO,10,0.8532119865050136,189
Crash box,SMS-EGO,11,0.859915494197714,174
Crash box,SMS-EGO,12,0.861360864844867,176
Crash box,SMS-EGO,13,0.859169120846693,178
Crash box,SMS-EGO,14,0.8172354329772822,187
Crash box,SMS-EGO,15,0.8630964411618055,192
Crash box,SMS-EGO,16,0.7999564098433019,187
Crash box,SMS-EGO,17,0.8642682025743625,186
Crash box,SMS-EGO,18,0.8395793530514233,186
Crash box,SMS-EGO,19,0.8521751707667988,164
Crash box,SMS-EGO,20,0.8782211265954087,180
Crash box,ParEGO,1,0.828902141465643,179
Crash box,ParEGO,2,0.8098745005641764,189
Crash box,ParEGO,3,0.8000266568132225,182
Crash box,ParEGO,4,0.8548987417165801,190
Crash box,ParEGO,5,0.8598713125720288,190
Crash box,ParEGO,6,0.8246605759203728,177
Crash box,ParEGO,7,0.8216196416732597,182
Crash box,ParEGO,8,0.8650108075339791,193
Crash box,ParEGO,9,0.829855913368471,201
Crash box,ParEGO,10,0.8485583301705953,190
Crash box,ParEGO,11,0.8428582707602867,183
Crash box,ParEGO,12,0.8512635405802625,181
Crash box,ParEGO,13,0.8508711926029797,175
Crash box,ParEGO,14,0.8133759789616429,194
Crash box,ParEGO,15,0.8186839141935092,180
Crash box,ParEGO,16,0.8386074110988194,209
Crash box,ParEGO,17,0.8419513736063222,190
Crash box,ParEGO,18,0.8296301324483883,172
Crash box,ParEGO,19,0.8577988911887691,183
Crash box,ParEGO,20,0.8577263171556073,177
Crash box,HF-NSGA-II,1,0.8248982971267872,185
Crash box,HF-NSGA-II,2,0.839815797626922,185
Crash box,HF-NSGA-II,3,0.8072987174740872,202
Crash box,HF-NSGA-II,4,0.8186818734479007,194
Crash box,HF-NSGA-II,5,0.8299286492723842,198
Crash box,HF-NSGA-II,6,0.8276492823906134,191
Crash box,HF-NSGA-II,7,0.851448361121162,198
Crash box,HF-NSGA-II,8,0.8228748472980594,182
Crash box,HF-NSGA-II,9,0.8490646845235245,204
Crash box,HF-NSGA-II,10,0.7985547930093483,191
Crash box,HF-NSGA-II,11,0.8291898246147579,197
Crash box,HF-NSGA-II,12,0.8397015793175713,198
Crash box,HF-NSGA-II,13,0.8325925173923168,196
Crash box,HF-NSGA-II,14,0.8242795853018432,193
Crash box,HF-NSGA-II,15,0.8214048835168898,187
Crash box,HF-NSGA-II,16,0.8622829498593054,188
Crash box,HF-NSGA-II,17,0.8394245070946411,190
Crash box,HF-NSGA-II,18,0.8333012161680968,189
Crash box,HF-NSGA-II,19,0.8444930011653857,182
Crash box,HF-NSGA-II,20,0.8406569363428568,184
Spinodoid,MF-BCL-SAEA,1,0.8408885730652934,116
Spinodoid,MF-BCL-SAEA,2,0.8581810767973406,104
Spinodoid,MF-BCL-SAEA,3,0.8634601685447741,110
Spinodoid,MF-BCL-SAEA,4,0.8658582698967142,116
Spinodoid,MF-BCL-SAEA,5,0.8775732392735405,101
Spinodoid,MF-BCL-SAEA,6,0.8751544971479752,97
Spinodoid,MF-BCL-SAEA,7,0.8678762104163605,104
Spinodoid,MF-BCL-SAEA,8,0.8929254661330509,108
Spinodoid,MF-BCL-SAEA,9,0.8816086492999199,114
Spinodoid,MF-BCL-SAEA,10,0.8652618854775578,108
Spinodoid,MF-BCL-SAEA,11,0.8747056112641333,114
Spinodoid,MF-BCL-SAEA,12,0.8839632440311244,109
Spinodoid,MF-BCL-SAEA,13,0.8507894501471499,115
Spinodoid,MF-BCL-SAEA,14,0.8661283635721273,121
Spinodoid,MF-BCL-SAEA,15,0.8808794554835225,111
Spinodoid,MF-BCL-SAEA,16,0.8740322899598546,109
Spinodoid,MF-BCL-SAEA,17,0.874880227422236,96
Spinodoid,MF-BCL-SAEA,18,0.8730250405184574,100
Spinodoid,MF-BCL-SAEA,19,0.8731164831869658,111
Spinodoid,MF-BCL-SAEA,20,0.8715201466478459,109
Spinodoid,MF-EMTO,1,0.8478885998411457,155
Spinodoid,MF-EMTO,2,0.8487968720060111,146
Spinodoid,MF-EMTO,3,0.8475398194936996,146
Spinodoid,MF-EMTO,4,0.8347677924815456,171
Spinodoid,MF-EMTO,5,0.8518928069559348,166
Spinodoid,MF-EMTO,6,0.8529798185356233,155
Spinodoid,MF-EMTO,7,0.8390233263475301,154
Spinodoid,MF-EMTO,8,0.83426734454443,141
Spinodoid,MF-EMTO,9,0.8431095999253857,156
Spinodoid,MF-EMTO,10,0.8473647568574512,156
Spinodoid,MF-EMTO,11,0.8714449635071355,148
Spinodoid,MF-EMTO,12,0.8508161177937138,161
Spinodoid,MF-EMTO,13,0.8315588904281034,150
Spinodoid,MF-EMTO,14,0.8557539794753349,150
Spinodoid,MF-EMTO,15,0.8348326600655858,149
Spinodoid,MF-EMTO,16,0.8386635246101942,147
Spinodoid,MF-EMTO,17,0.8157405893119879,161
Spinodoid,MF-EMTO,18,0.8266876522124559,141
Spinodoid,MF-EMTO,19,0.8521338959705426,157
Spinodoid,MF-EMTO,20,0.84432987966912,147
Spinodoid,qNEHVI,1,0.8325404872545157,152
Spinodoid,qNEHVI,2,0.8376430341510193,172
Spinodoid,qNEHVI,3,0.8669830608323615,153
Spinodoid,qNEHVI,4,0.856131628132719,159
Spinodoid,qNEHVI,5,0.8518659767238427,163
Spinodoid,qNEHVI,6,0.834692083925099,155
Spinodoid,qNEHVI,7,0.8490003908005408,166
Spinodoid,qNEHVI,8,0.8322833406196446,155
Spinodoid,qNEHVI,9,0.8250319872548966,171
Spinodoid,qNEHVI,10,0.826139899462255,170
Spinodoid,qNEHVI,11,0.8264460827702702,163
Spinodoid,qNEHVI,12,0.8512175442483989,163
Spinodoid,qNEHVI,13,0.8520695718877319,147
Spinodoid,qNEHVI,14,0.8499630136451798,178
Spinodoid,qNEHVI,15,0.8545155150789416,151
Spinodoid,qNEHVI,16,0.8542276831126899,145
Spinodoid,qNEHVI,17,0.8496406179290111,158
Spinodoid,qNEHVI,18,0.8428932497922174,164
Spinodoid,qNEHVI,19,0.8740830587412456,148
Spinodoid,qNEHVI,20,0.8418257694960373,153
Spinodoid,LC-SAEA,1,0.842612977552721,167
Spinodoid,LC-SAEA,2,0.8305109360406241,153
Spinodoid,LC-SAEA,3,0.8216039337595904,152
Spinodoid,LC-SAEA,4,0.8318877638078085,176
Spinodoid,LC-SAEA,5,0.8615435787872442,173
Spinodoid,LC-SAEA,6,0.8486892829187738,163
Spinodoid,LC-SAEA,7,0.8147678587066463,177
Spinodoid,LC-SAEA,8,0.8429757231275335,170
Spinodoid,LC-SAEA,9,0.8590956680476025,155
Spinodoid,LC-SAEA,10,0.8251467822908356,163
Spinodoid,LC-SAEA,11,0.8710287182228762,165
Spinodoid,LC-SAEA,12,0.8453450585206557,169
Spinodoid,LC-SAEA,13,0.8439845515960619,173
Spinodoid,LC-SAEA,14,0.8509129570230095,171
Spinodoid,LC-SAEA,15,0.8187481236039555,183
Spinodoid,LC-SAEA,16,0.8345567134884775,154
Spinodoid,LC-SAEA,17,0.8157949067504757,161
Spinodoid,LC-SAEA,18,0.8307911619156121,152
Spinodoid,LC-SAEA,19,0.8152081675768836,161
Spinodoid,LC-SAEA,20,0.848280635153581,168
Spinodoid,C-SAEA,1,0.8082047455140547,175
Spinodoid,C-SAEA,2,0.8235771489205185,159
Spinodoid,C-SAEA,3,0.821286919276733,175
Spinodoid,C-SAEA,4,0.8158955024482644,165
Spinodoid,C-SAEA,5,0.8188099751695946,171
Spinodoid,C-SAEA,6,0.8402869845270425,164
Spinodoid,C-SAEA,7,0.8466383755512314,177
Spinodoid,C-SAEA,8,0.8328414595087433,158
Spinodoid,C-SAEA,9,0.8233843457620509,161
Spinodoid,C-SAEA,10,0.8170996529335182,160
Spinodoid,C-SAEA,11,0.8394774120368548,155
Spinodoid,C-SAEA,12,0.8150753814863194,143
Spinodoid,C-SAEA,13,0.820375551247033,178
Spinodoid,C-SAEA,14,0.8519901044088958,165
Spinodoid,C-SAEA,15,0.8137504293786622,167
Spinodoid,C-SAEA,16,0.8399938794791133,175
Spinodoid,C-SAEA,17,0.827859770453733,165
Spinodoid,C-SAEA,18,0.8448307004021613,161
Spinodoid,C-SAEA,19,0.8497366739873986,171
Spinodoid,C-SAEA,20,0.8129421074062884,167
Spinodoid,MOEA/D-GP,1,0.8029757628035222,175
Spinodoid,MOEA/D-GP,2,0.836931156668068,176
Spinodoid,MOEA/D-GP,3,0.802518734332754,181
Spinodoid,MOEA/D-GP,4,0.8058448838752885,182
Spinodoid,MOEA/D-GP,5,0.8085650532776323,158
Spinodoid,MOEA/D-GP,6,0.8027027393275621,167
Spinodoid,MOEA/D-GP,7,0.815254932556124,177
Spinodoid,MOEA/D-GP,8,0.8088843078388869,190
Spinodoid,MOEA/D-GP,9,0.8279540693452975,175
Spinodoid,MOEA/D-GP,10,0.814638061700663,173
Spinodoid,MOEA/D-GP,11,0.8232713627826153,169
Spinodoid,MOEA/D-GP,12,0.8190223153637558,180
Spinodoid,MOEA/D-GP,13,0.8266124524100167,173
Spinodoid,MOEA/D-GP,14,0.8183983916851124,155
Spinodoid,MOEA/D-GP,15,0.8362787448061729,185
Spinodoid,MOEA/D-GP,16,0.8275942733750546,186
Spinodoid,MOEA/D-GP,17,0.7923567216408373,169
Spinodoid,MOEA/D-GP,18,0.8142213763108233,174
Spinodoid,MOEA/D-GP,19,0.8160598757611225,184
Spinodoid,MOEA/D-GP,20,0.8386897481341813,169
Spinodoid,SMS-EGO,1,0.84168702496852,178
Spinodoid,SMS-EGO,2,0.8302704277510292,178
Spinodoid,SMS-EGO,3,0.8161961937855848,199
Spinodoid,SMS-EGO,4,0.8093168839702,180
Spinodoid,SMS-EGO,5,0.8331729682542516,198
Spinodoid,SMS-EGO,6,0.8338864083641135,190
Spinodoid,SMS-EGO,7,0.8344815037110391,189
Spinodoid,SMS-EGO,8,0.8160615069300674,181
Spinodoid,SMS-EGO,9,0.8526695631023788,182
Spinodoid,SMS-EGO,10,0.7840049630288263,173
Spinodoid,SMS-EGO,11,0.811076946943734,173
Spinodoid,SMS-EGO,12,0.8152218758376942,188
Spinodoid,SMS-EGO,13,0.8281506258401211,184
Spinodoid,SMS-EGO,14,0.8213030846956503,190
Spinodoid,SMS-EGO,15,0.8110881879220753,192
Spinodoid,SMS-EGO,16,0.8295482719083838,177
Spinodoid,SMS-EGO,17,0.8158817749094728,168
