sample_id,variant,phase_zone,normalized_transition_distance,outer_true_MPa,outer_pred_MPa,outer_sigma_MPa,inner_true_MPa,inner_pred_MPa,inner_sigma_MPa
37,MF-BCL-SAEA ensemble,False,0.3790329880455209,0.5854611705763689,0.5752903567915421,0.034451346761668666,0.6054201782539109,0.6131143480334783,0.0278190472262059
38,MF-BCL-SAEA ensemble,True,0.13744965354146876,0.8966350474994009,0.9709933714233053,0.054861028469359266,0.3550186839291243,0.35567709811271936,0.04244988557044508
39,MF-BCL-SAEA ensemble,False,0.23482293589907827,0.8921096606238406,0.9094747589371044,0.036964671327803615,0.31851740902546055,0.32218263788400203,0.03128385920566985
40,MF-BCL-SAEA ensemble,False,0.6992986441190169,0.6451354192320432,0.6290617134894175,0.028998507067548116,0.5368015160653155,0.5358460628500201,0.024406885493261744
41,MF-BCL-SAEA ensemble,False,0.5566925763408173,0.9222651738266924,0.9508847591704889,0.0403509953455448,0.1653832189405524,0.1409552967525687,0.03295090166316436
42,MF-BCL-SAEA ensemble,True,0.15146286792038158,0.5597600986232953,0.6056400323924316,0.05199450463102629,0.6681462973163177,0.6694524376804319,0.036649753985296324
43,MF-BCL-SAEA ensemble,True,0.09934312048848067,0.8300403459807864,0.7328223970553,0.038950823802197054,0.46229264004811865,0.5307306203667244,0.04724114530290135
44,MF-BCL-SAEA ensemble,False,0.986198245245534,0.4311901754136139,0.47305831970994305,0.030256381777121852,0.6789670561813655,0.6714262393403189,0.026431579092205035
45,MF-BCL-SAEA ensemble,False,0.5398042643224709,0.870558564053725,0.8721506514927773,0.030549155750668255,0.2885299693295493,0.26831168200122074,0.027479402687584212
46,MF-BCL-SAEA ensemble,True,0.11226971306400788,0.5424084252160871,0.6002605562699509,0.05169506123441605,0.6918210165381691,0.6467074694481151,0.045148544756007145
47,MF-BCL-SAEA ensemble,False,0.34231002332147475,0.7964219782990117,0.8330394054418409,0.03238359383456252,0.42373950967409113,0.40481357891077724,0.025451449986144146
48,MF-BCL-SAEA ensemble,False,0.40404167030077,0.7053069522777909,0.7536668657692627,0.03157853057151101,0.506694613374604,0.5027298207054061,0.027109922118039736
49,MF-BCL-SAEA ensemble,True,0.16028907515356525,0.5957196652614104,0.6101025417552929,0.04397207591687049,0.6412993296914175,0.65326112127144,0.046192710213434844
50,MF-BCL-SAEA ensemble,False,0.4436854155546827,0.8587886283844163,0.8549282693888982,0.029232335913847912,0.32182252314737564,0.3158750769365963,0.025858435320509233
51,MF-BCL-SAEA ensemble,False,0.9458411665796539,0.539391836079661,0.5018328239491652,0.03276230248264799,0.6101148634779306,0.6556072974710078,0.030533962968901693
52,MF-BCL-SAEA ensemble,False,0.901424369804197,0.39788389698714965,0.39521747554393605,0.03312556014043011,0.699646642727973,0.7038717574674105,0.028898927647910425
53,MF-BCL-SAEA ensemble,False,0.27112512809341105,0.873493503020323,0.8240259552495165,0.03171145585808419,0.337080017190799,0.3713863119880365,0.03836324109706479
54,MF-BCL-SAEA ensemble,False,0.3370313322617653,0.9460566327367919,0.9368959078114723,0.03725168430009397,0.15036372614935029,0.16245722821921066,0.026150991142733587
55,MF-BCL-SAEA ensemble,True,0.08416951430041894,0.432778953315753,0.463690652642099,0.04915862061251359,0.7670664281991405,0.7193910404686666,0.0423359117265432
56,MF-BCL-SAEA ensemble,False,0.8844672184829151,0.3662085807662229,0.3578570754157065,0.03723883099236134,0.7180202554156647,0.7219216116949962,0.029450315531043617
57,MF-BCL-SAEA ensemble,True,0.0048186143660635915,0.9338500299599645,0.8946072864866178,0.04694514448639293,0.3882829276765668,0.3877009709568485,0.04487130513300028
58,MF-BCL-SAEA ensemble,True,0.13282508515228933,0.9720774086237519,0.8929345620690854,0.05086387921989654,0.1935809343744971,0.24411498932985112,0.043980747135102645
59,MF-BCL-SAEA ensemble,True,0.17917936981696844,0.8764367102469148,0.9202706714990916,0.03867865183007751,0.36624160617336765,0.31198976382249355,0.03770830969896077
60,MF-BCL-SAEA ensemble,False,0.8512795291200318,0.603271481465092,0.6483729354084719,0.040355446953027126,0.5655697575850179,0.5349030357725366,0.02278123367881455
61,MF-BCL-SAEA ensemble,False,0.7422267897581509,0.8548761024691549,0.8357472663062783,0.0257751669382474,0.30040951259442583,0.3021733036513392,0.02519415735601701
62,MF-BCL-SAEA ensemble,True,0.10456590937955146,0.8712909132711479,0.8475271564028153,0.05075276391439916,0.409272833873564,0.42689932317143514,0.0398564431344566
63,MF-BCL-SAEA ensemble,True,0.024402375632976914,0.7072176533235744,0.6774090794469212,0.04447087563411152,0.6139895189128907,0.6588816947660523,0.04550748618077047
64,MF-BCL-SAEA ensemble,True,0.08336488983414707,0.6049704249294174,0.6542157212342892,0.05282667457703154,0.6612688038586542,0.656876799387684,0.03588047109695659
65,MF-BCL-SAEA ensemble,False,0.48615900679410307,0.5194471495500053,0.534772337802491,0.029347382761864316,0.6400031065245587,0.6114425437324007,0.027209239479937766
66,MF-BCL-SAEA ensemble,True,0.022877018936434432,0.7649350025829148,0.7513104238007504,0.044675596186895185,0.5671278468595521,0.5620671404584473,0.05675721329853106
67,MF-BCL-SAEA ensemble,False,0.29412337945935235,0.7961053470678029,0.7156612773421425,0.032930937668104586,0.43407937208074515,0.48955155130624955,0.025702880139689275
68,MF-BCL-SAEA ensemble,False,0.6259114184461826,0.8548813409009886,0.8734162061324097,0.030912302142150985,0.30767045671274645,0.29364726358926946,0.024519352938073287
69,MF-BCL-SAEA ensemble,True,0.06880435111279133,0.43906318006622547,0.44232129664167663,0.048921826025246036,0.7692442590035496,0.780993198312204,0.03653010354146225
70,MF-BCL-SAEA ensemble,True,0.11386042508836826,0.8925365650853603,0.9381153732194671,0.05050367854548938,0.374177184841532,0.3521092289449883,0.04092926825400537
71,MF-BCL-SAEA ensemble,False,0.3793155369851826,0.7952002500170547,0.8318394479802453,0.036802725627614864,0.41864360483460844,0.391930080139261,0.02622530949251608
72,MF-BCL-SAEA ensemble,True,0.042832062317651666,1.0149096420365893,0.9805091439941481,0.03686994909766705,0.16443070548725108,0.15297676016893003,0.04097868480190204
73,MF-BCL-SAEA ensemble,False,0.5955801526654075,0.9395137460814093,0.9596010238763847,0.036915101765652644,0.1125612379141713,0.1089411774968361,0.02985996569980268
74,MF-BCL-SAEA ensemble,False,0.49071249560638774,0.9137256958527036,0.9347708128946824,0.03053991499395433,0.20101506935939456,0.20495753855992876,0.026784848295729115
75,MF-BCL-SAEA ensemble,False,0.7044477862108215,0.9120226421841415,0.8720982428410098,0.026930077445607076,0.17779384805689744,0.2181613676831266,0.02791948699579683
76,MF-BCL-SAEA ensemble,False,0.4129477456524009,0.6717885305170471,0.7730545386864747,0.030442170720439757,0.5347265723443926,0.4783980574080814,0.029988031641072995
77,MF-BCL-SAEA ensemble,True,0.0800014231712326,0.9477046293100282,0.9127215192779788,0.06104620096990699,0.29998057942983347,0.3446089492077449,0.03406201278574442
78,MF-BCL-SAEA ensemble,False,0.8809748246749092,0.6863948499366428,0.697050039399838,0.03866418478277282,0.49664666259750445,0.48934903231559707,0.029306462385851998
79,MF-BCL-SAEA ensemble,False,0.904177039690812,0.9116056005712948,0.9332579938984973,0.03648512096119391,0.16723095337034613,0.1630683057539637,0.027038928993350683
80,MF-BCL-SAEA ensemble,True,0.12198296764798153,0.750355005574405,0.731975999589433,0.05901720940464601,0.532569860651216,0.5522490888909086,0.036845054681827694
81,MF-BCL-SAEA ensemble,True,0.1763876215069332,0.9722270644629429,0.9561888194509643,0.051346573826989775,0.1588066593881706,0.19152176231939214,0.03287010964672758
82,MF-BCL-SAEA ensemble,False,0.6001380143106817,0.6533249177838008,0.6008273268169402,0.029906148478279975,0.5346007063068321,0.5580202593509914,0.024038080887285908
83,MF-BCL-SAEA ensemble,True,0.14460241770171825,0.6468588556249029,0.728737155239016,0.03861431929336425,0.6093995704007115,0.5561313970745803,0.04054939130157563
84,MF-BCL-SAEA ensemble,False,0.7293402813203932,0.5668948923062767,0.5463125954647503,0.031810796077602385,0.5952750546348433,0.6032664907398048,0.02037190419351986
85,MF-BCL-SAEA ensemble,True,0.14699466208380088,0.9691977267260555,0.9530419246595085,0.04458148864212605,0.1902401444247814,0.1906798518582325,0.04231035129372816
86,MF-BCL-SAEA ensemble,False,0.9471581857452559,0.4116029819750756,0.42183789015990836,0.028898551165135674,0.6910406771042354,0.6757089479684097,0.02641154289039083
87,MF-BCL-SAEA ensemble,False,0.22109698149077256,0.8965000196771689,0.826573951704907,0.034954855173535644,0.3162182280353295,0.3507050182750003,0.032975252921771475
88,MF-BCL-SAEA ensemble,False,0.585442521717308,0.9197006571357386,0.9198209824927301,0.0390473093084492,0.16866972212916984,0.1801189321661799,0.0325913064246608
89,MF-BCL-SAEA ensemble,False,0.34260407576388624,0.6778239435486573,0.6901802691909213,0.03374709278941041,0.5392498593390165,0.5504700168811274,0.03802818360685543
90,MF-BCL-SAEA ensemble,False,0.8089915429951633,0.5404133609239088,0.6238671650855057,0.027612540723263232,0.6117116554111802,0.5811742650851427,0.028580658789623865
91,MF-BCL-SAEA ensemble,False,0.8970802597083939,0.7422075599315209,0.7138249245307362,0.035928895967876184,0.44248640868382016,0.4254240193983012,0.023196867015491198
92,MF-BCL-SAEA ensemble,False,0.8782114088204684,0.6628519626339422,0.6596434481845742,0.03425333819370974,0.5172681091222779,0.5334772311090299,0.026100496780045144
93,MF-BCL-SAEA ensemble,True,0.02447215548349185,0.5577274238612591,0.5268612865473514,0.04690998655026609,0.7178967116498134,0.7236560730005692,0.03760753321675393
94,MF-BCL-SAEA ensemble,False,0.8565076819702188,0.6965497619777752,0.6518789800629813,0.03227615166921365,0.4879129427858094,0.5349088721627844,0.028721296276528006
95,MF-BCL-SAEA ensemble,True,0.060642084127503555,0.9326903442403153,0.9604391280814655,0.04232086805838994,0.34395469565139464,0.33638065013528273,0.045301258335886246
96,MF-BCL-SAEA ensemble,True,0.17486605627011284,0.7933592278111928,0.7570865469728687,0.04800018866805332,0.4708925954572684,0.5059303406457131,0.034651533742099165
97,MF-BCL-SAEA ensemble,True,0.1555453273217661,0.9614558108597531,0.9035512404448562,0.03970086268949253,0.20622942114780324,0.22096837989012358,0.04815418087143366
98,MF-BCL-SAEA ensemble,True,0.176611293446751,0.9585823851675868,0.8992967682608498,0.062480045356289024,0.1989417943961541,0.19658941524179405,0.046973288216013036
99,MF-BCL-SAEA ensemble,False,0.3984891927740588,0.8827411596809207,0.9089630850376409,0.02819455092137138,0.28836240141593733,0.2913431041015898,0.02175960658458676
100,MF-BCL-SAEA ensemble,False,0.9002308713627589,0.8972119665690423,0.8512851352690244,0.027443085455148106,0.20660293519519254,0.23084525306061598,0.03485768113057894
101,MF-BCL-SAEA ensemble,True,0.06354952580738335,0.9449914072523656,0.99681600873469,0.04300039992413352,0.31886081272569694,0.31433421151738594,0.04244765934221781
102,MF-BCL-SAEA ensemble,True,0.11572496358118008,0.986095879746016,1.0578264368493413,0.0447366785818803,0.1674398218522803,0.102551229261461,0.04069611480738305
103,MF-BCL-SAEA ensemble,False,0.3685886192220938,0.8694427682550127,0.8832088817507503,0.03009544336059794,0.3182252906680329,0.3066967415828697,0.03113849136797142
104,MF-BCL-SAEA ensemble,False,0.48171536503851353,0.6743962645383668,0.7079603979640721,0.029391299194208922,0.5254033299340728,0.5262377184675481,0.030816093468714785
105,MF-BCL-SAEA ensemble,False,0.7710115891850442,0.6481845256695736,0.617398929325603,0.03396975809216308,0.5319940911069551,0.5546444513003712,0.02842795783524061
106,MF-BCL-SAEA ensemble,True,0.02559766505004242,0.7699114714278652,0.7380854849491454,0.04092074784202153,0.5611675758114184,0.5843218136189096,0.035726162819841686
107,MF-BCL-SAEA ensemble,True,0.15960124427958872,0.9645424934474686,0.9331045052516267,0.043059757828581936,0.19405600764729727,0.2154750084997624,0.045816446989357724
108,MF-BCL-SAEA ensemble,False,0.8018092076134157,0.6389751655629855,0.6676763085840887,0.03644674733632677,0.538702190396984,0.5200473031950291,0.0239854060539804
109,MF-BCL-SAEA ensemble,False,0.27466714735277425,0.8844006149610572,0.8405012194928806,0.03415168796959442,0.31786780004905046,0.35556821212241996,0.021329672489734334
110,MF-BCL-SAEA ensemble,False,0.5228821906428499,0.846291263741749,0.880756211017907,0.035427892486246074,0.3310862509798036,0.3028445977600987,0.02290267310611463
111,MF-BCL-SAEA ensemble,False,0.5893858282126802,0.927878995299011,0.9673348607134493,0.035104420630501516,0.14374450820599727,0.1220678117921948,0.027618081176131883
112,MF-BCL-SAEA ensemble,False,0.5926008216820918,0.6303650890662446,0.6332354277497977,0.031153959028157027,0.553508574696585,0.5418186055971427,0.023778624093968026
113,MF-BCL-SAEA ensemble,False,0.34373224232904176,0.8452811100126443,0.8579883000934028,0.03216928635203542,0.3608582946616818,0.354057716904726,0.025366372133534855
114,MF-BCL-SAEA ensemble,False,0.742259552334283,0.6173300052653621,0.6852346593401557,0.03728519368825131,0.5574565394748755,0.5006063462403549,0.0264471680573842
115,MF-BCL-SAEA ensemble,False,0.26135223554630505,0.6938708747927544,0.6561054408165506,0.02243750487765404,0.5407712259065034,0.5541427158729744,0.033567857152011826
116,MF-BCL-SAEA ensemble,False,0.5303646530671098,0.9121294169668585,0.8581903706099658,0.03440068103000668,0.198331186975327,0.19795943683660983,0.02309541697268237
117,MF-BCL-SAEA ensemble,True,0.17696821092773468,0.9666546236234561,1.024556414959582,0.04723719865112522,0.17467249556533862,0.08165348490290023,0.03826024504178259
118,MF-BCL-SAEA ensemble,False,0.573680090474541,0.795571010931543,0.7391626207509794,0.03394594144490872,0.3957455036482972,0.416193790714322,0.03300691413801682
119,MF-BCL-SAEA ensemble,False,0.728197657193484,0.3481738705740855,0.3633324718108064,0.03677487619553352,0.7312924383148028,0.7129953516169862,0.024353258451968705
120,MF-BCL-SAEA ensemble,True,0.09170062031888636,0.989821531060304,1.120312774261624,0.06568212554458809,0.1793929521764126,0.12245446391938461,0.048916185473543414
121,MF-BCL-SAEA ensemble,True,0.16008001450328915,0.9688820202751905,0.9421339607641498,0.04492823681922113,0.18072114636846817,0.20019766057374,0.03855294161851096
122,MF-BCL-SAEA ensemble,False,0.6332874314338991,0.9171527724649472,0.9139486855693043,0.026157847537830597,0.17005311569751258,0.19743558573162628,0.028572695492854766
123,MF-BCL-SAEA ensemble,False,0.7306315488634559,0.8600203176667663,0.831896425449107,0.023388511066960074,0.29207249925854145,0.33551309275056745,0.021935992601703612
124,MF-BCL-SAEA ensemble,False,0.4685366682418218,0.7270480421485718,0.7659026120385269,0.02879672515154883,0.4790736053115195,0.47308865539607586,0.030377466761399834
125,MF-BCL-SAEA ensemble,True,0.16372163839907602,0.5850336887428427,0.5714200012979525,0.05046505628073639,0.6476487243871815,0.6423858191909593,0.03658784361806785
126,MF-BCL-SAEA ensemble,True,0.051048582758255724,0.9327851538495749,0.9534735128748025,0.05003341556508252,0.3512871675026746,0.34331064952960805,0.04945625268939069
127,MF-BCL-SAEA ensemble,False,0.36420179822873244,0.941906250132779,0.9184057201644562,0.02926800010099313,0.15284905782581165,0.14770080543773323,0.02543594247382551
128,MF-BCL-SAEA ensemble,True,0.1634319775448873,0.8922286680835593,0.8795550346835104,0.03759846915210398,0.3489705478593899,0.375085775218809,0.04192793197832996
129,MF-BCL-SAEA ensemble,True,0.016693760529211035,0.4207193018928242,0.46560748139630137,0.043054796259499296,0.8015524338568095,0.767895578061587,0.0450043363813744
130,MF-BCL-SAEA ensemble,True,0.13622002896116558,0.922798330463391,0.9505651691918666,0.04641237652416427,0.31024162495271945,0.30268235271142735,0.04051381476999182
131,MF-BCL-SAEA ensemble,False,0.6020080582970194,0.8307703429128936,0.8212759643476077,0.02646641697510299,0.3469059258793441,0.3205253011434518,0.02598572138362191
132,MF-BCL-SAEA ensemble,False,0.5100446233083731,0.5894841103447575,0.5789997800840876,0.04370812196563182,0.5897886077323872,0.6201048722612901,0.03267188594102844
133,MF-BCL-SAEA ensemble,False,0.31957330105053955,0.935872349315876,0.8836239611943594,0.03034601883999017,0.18745040700131033,0.19752545028137802,0.03033259679027239
134,MF-BCL-SAEA ensemble,False,0.8281771879323547,0.9032351154466197,0.8551195101967894,0.03256778182628103,0.19396336658343455,0.21723739191499775,0.026207321020674218
135,MF-BCL-SAEA ensemble,True,0.1740900120443456,0.9276206971623591,0.9917430346917319,0.04819248962276355,0.2783608141746846,0.225797062429041,0.04613479671924867
136,MF-BCL-SAEA ensemble,False,0.8675092012591602,0.783993217357631,0.7900399783267819,0.026700127090684703,0.3964568191479763,0.43506729337298694,0.028155644323397684
137,MF-BCL-SAEA ensemble,False,0.9263026119034939,0.5364800178403811,0.5541978458462388,0.02856028671797816,0.6123654020277957,0.6117928916801396,0.027123393339083146
138,MF-BCL-SAEA ensemble,True,0.09713080194165433,0.9235669197814497,0.9896643587636187,0.043511406095589754,0.3337831780160688,0.34424005365374555,0.03524044053982146
139,MF-BCL-SAEA ensemble,True,0.06790085732965356,0.8935874785877973,0.8665709186261084,0.05150713893332364,0.40023670268496403,0.4007015862318919,0.041117995045292
140,MF-BCL-SAEA ensemble,False,0.6074759345545494,0.9390584722388059,0.938938969079803,0.03411545044759127,0.11230800828198154,0.09985347750527596,0.027810278824976328
141,MF-BCL-SAEA ensemble,True,0.1749708457367081,0.9143754129407983,0.8272719910331238,0.05008269869915066,0.3045962295242429,0.34740337235917657,0.032744067842501175
142,MF-BCL-SAEA ensemble,False,0.8213821844178953,0.6331849224110329,0.7026541814630344,0.03095865323102272,0.5429015897115368,0.5127796257058346,0.026018963824720503
143,MF-BCL-SAEA ensemble,True,0.1484027151316804,0.899950991244516,0.9184267557921965,0.0515951132064197,0.34390549329046954,0.361753752633466,0.04545057501020711
144,MF-BCL-SAEA ensemble,True,0.1688133631893728,0.9471614094060606,0.9251167951911128,0.0475173863988635,0.23579031258510358,0.23272218266163766,0.04283452491804296
145,MF-BCL-SAEA ensemble,True,0.08097119068350632,0.5804941642357672,0.5364261246529097,0.05003316149587584,0.6786371657241854,0.6758836648528872,0.04955307981164775
146,MF-BCL-SAEA ensemble,True,0.08080279966420381,0.9321742302981568,0.8992314823828305,0.04950332401256475,0.32970009978739395,0.37631678235882476,0.04901339026939737
147,MF-BCL-SAEA ensemble,False,0.41839931643419304,0.6623372891869618,0.6275881764437155,0.03073668529410417,0.5419421116373199,0.5888371836894669,0.024389774671244247
148,MF-BCL-SAEA ensemble,False,0.6012684271072158,0.9399815454832992,0.9002894117059528,0.027500308642540734,0.11130437344721965,0.14857544499916528,0.02385765577418273
149,MF-BCL-SAEA ensemble,False,0.598779348384561,0.823379574328736,0.8687967691321318,0.02634994328610721,0.3576200693464884,0.3485980305899162,0.02642668798792677
150,MF-BCL-SAEA ensemble,True,0.10618187134391342,0.921185569682051,0.8486655742936988,0.04500411347864067,0.3320427917822786,0.3641317614016105,0.03958107652460575
151,MF-BCL-SAEA ensemble,True,0.04289846351699434,0.6749764332171904,0.7222466924192636,0.05206288004830785,0.6291333542611135,0.6266704306740938,0.04741805263063109
152,MF-BCL-SAEA ensemble,True,0.05431448622098378,0.9972031982406457,1.0752113729568125,0.054815554675523556,0.1984721694478508,0.12868866329768844,0.038894157374740425
153,MF-BCL-SAEA ensemble,True,0.0976872338922443,0.7194363246450869,0.763372488737868,0.05537601426880609,0.5693662252473947,0.5402023597938436,0.04514323030431642
154,MF-BCL-SAEA ensemble,False,0.6221662465868284,0.8996578866161707,0.9854729079493011,0.03140218561136196,0.2182768926871248,0.17351449005656608,0.033755186843861806
155,MF-BCL-SAEA ensemble,False,0.5152841192327146,0.7452858285232574,0.6926341081397935,0.02910256681471446,0.4565678840299572,0.4969971649478915,0.030991083397862655
156,MF-BCL-SAEA ensemble,True,0.033308660284745,1.0185961592033068,0.9330791669871993,0.044769277414730045,0.16609443393289794,0.1861290006003452,0.0393479791799329
157,MF-BCL-SAEA ensemble,False,0.9084337765193398,0.737249124664606,0.7291064362408338,0.03288813643271343,0.447403632253156,0.45530383495518206,0.032715550912516295
158,MF-BCL-SAEA ensemble,True,0.1434585590674528,0.8544392869365326,0.843388204244555,0.05038073758359583,0.41229257397597563,0.4012855271816644,0.04495425196858636
159,MF-BCL-SAEA ensemble,True,0.17715524750810235,0.8634781492250143,0.8952856112260039,0.0446048630419191,0.38572562182481557,0.3419917487513796,0.031477253117386694
160,MF-BCL-SAEA ensemble,False,0.25881236689643566,0.8196867570642845,0.8054007836398306,0.031552252997326634,0.41515916123602287,0.4175959381304553,0.03204809289495314
161,MF-BCL-SAEA ensemble,False,0.8692855455715742,0.8550181467305153,0.8596749968551954,0.035528572208202505,0.29521376827681167,0.2744157266110597,0.028849312104089215
162,MF-BCL-SAEA ensemble,True,0.03663417645546205,0.765469904634094,0.7821548842487325,0.046358284521945466,0.5589217217886417,0.5520977756386813,0.049937858969051924
163,MF-BCL-SAEA ensemble,False,0.3544691011904544,0.7043038506819326,0.6790179511942369,0.03086976132149861,0.5145469967183874,0.5177073446194291,0.03250062469703527
164,MF-BCL-SAEA ensemble,True,0.09656363467647863,0.398505140449279,0.4609476122026125,0.046310350198482855,0.7817974893104127,0.7432939403765939,0.04272926136592871
165,MF-BCL-SAEA ensemble,True,0.028623720725122828,0.8594612485847037,0.9448048016509278,0.04837265751817837,0.4691891284115136,0.44850403717542797,0.045812888721751516
166,MF-BCL-SAEA ensemble,True,0.08667422363354585,0.5091521947805282,0.55129760864189,0.04936788650252624,0.721550846928741,0.6641673176255878,0.04164192858352666
167,MF-BCL-SAEA ensemble,False,0.2483610711865437,0.7863702977356098,0.8050241603566075,0.03579714114101769,0.45599743418603494,0.4417915383094391,0.026476820525352596
