task,algorithm,seed,normalized_HV,IGD_plus,dimension
DTLZ1_D14,qNEHVI,3,0.7566925259777456,0.0208686493460804,14
DTLZ1_D14,qNEHVI,4,0.7555929102472645,0.018936747463425687,14
DTLZ1_D14,qNEHVI,5,0.7878181121744331,0.014634548061254679,14
DTLZ1_D14,qNEHVI,6,0.7836621470999375,0.01591469896532047,14
DTLZ1_D14,qNEHVI,7,0.7757253951048537,0.019503848976479603,14
DTLZ1_D14,qNEHVI,8,0.7830488210188766,0.015693353626834525,14
DTLZ1_D14,qNEHVI,9,0.7713130522361895,0.01686319148278098,14
DTLZ1_D14,qNEHVI,10,0.7450822317771298,0.02374590772357853,14
DTLZ1_D14,qNEHVI,11,0.7338196071751256,0.021534942236335432,14
DTLZ1_D14,qNEHVI,12,0.7692407755742908,0.01777226473589115,14
DTLZ1_D14,qNEHVI,13,0.7790835995131713,0.01851214212353146,14
DTLZ1_D14,qNEHVI,14,0.7676660686576865,0.018757800159790592,14
DTLZ1_D14,qNEHVI,15,0.7476813969543257,0.019971159431499883,14
DTLZ1_D14,qNEHVI,16,0.8145823174187902,0.017778197982477515,14
DTLZ1_D14,qNEHVI,17,0.7909956534961267,0.01668958628863658,14
DTLZ1_D14,qNEHVI,18,0.7733912475450447,0.01909722325169982,14
DTLZ1_D14,qNEHVI,19,0.7514403685820791,0.020101307043071528,14
DTLZ1_D14,qNEHVI,20,0.7812695959217644,0.02090095695124868,14
DTLZ1_D14,LC-SAEA,1,0.760934235156509,0.01822996202870623,14
DTLZ1_D14,LC-SAEA,2,0.7594591524300303,0.021740900874918118,14
DTLZ1_D14,LC-SAEA,3,0.7708367555082076,0.019558504504728538,14
DTLZ1_D14,LC-SAEA,4,0.727515488533728,0.020938248068084322,14
DTLZ1_D14,LC-SAEA,5,0.7587113490648241,0.018638111333986386,14
DTLZ1_D14,LC-SAEA,6,0.761482997884239,0.01663392718384067,14
DTLZ1_D14,LC-SAEA,7,0.7507996568486552,0.01978150902681465,14
DTLZ1_D14,LC-SAEA,8,0.7762095337672196,0.018566494915288494,14
DTLZ1_D14,LC-SAEA,9,0.7874704882852572,0.017039346649977746,14
DTLZ1_D14,LC-SAEA,10,0.7619994390026622,0.02091604191613877,14
DTLZ1_D14,LC-SAEA,11,0.7770180198598524,0.016982050576663864,14
DTLZ1_D14,LC-SAEA,12,0.7310956069532413,0.022412050774526987,14
DTLZ1_D14,LC-SAEA,13,0.7211640861881725,0.0213456646027516,14
DTLZ1_D14,LC-SAEA,14,0.7783851344545983,0.018957711072000352,14
DTLZ1_D14,LC-SAEA,15,0.7775444987819516,0.017060175315332653,14
DTLZ1_D14,LC-SAEA,16,0.769663634937784,0.018539669847342212,14
DTLZ1_D14,LC-SAEA,17,0.7426373464045761,0.017602137256507125,14
DTLZ1_D14,LC-SAEA,18,0.7700502977833054,0.016807323420927858,14
DTLZ1_D14,LC-SAEA,19,0.7470038580486508,0.020948248768841046,14
DTLZ1_D14,LC-SAEA,20,0.7653674445159794,0.01906123956812652,14
DTLZ1_D14,C-SAEA,1,0.758381669246158,0.0192846694318197,14
DTLZ1_D14,C-SAEA,2,0.7648372409130896,0.02106151631918973,14
DTLZ1_D14,C-SAEA,3,0.7306865730167948,0.022021960571783815,14
DTLZ1_D14,C-SAEA,4,0.7573410680640587,0.01863189193601474,14
DTLZ1_D14,C-SAEA,5,0.755443364499048,0.019440172058242167,14
DTLZ1_D14,C-SAEA,6,0.7705270557476401,0.019582510834775156,14
DTLZ1_D14,C-SAEA,7,0.7242204791864312,0.022437404029819686,14
DTLZ1_D14,C-SAEA,8,0.7813035584579876,0.015102548905409104,14
DTLZ1_D14,C-SAEA,9,0.741229675136872,0.02077021561495842,14
DTLZ1_D14,C-SAEA,10,0.7300476795039696,0.02007989275613524,14
DTLZ1_D14,C-SAEA,11,0.7640019440996598,0.019847733452538974,14
DTLZ1_D14,C-SAEA,12,0.7764134528236888,0.0163891608892722,14
DTLZ1_D14,C-SAEA,13,0.7350277914848279,0.022879064606028603,14
DTLZ1_D14,C-SAEA,14,0.7502603842659787,0.02341931870530256,14
DTLZ1_D14,C-SAEA,15,0.6868969268254296,0.026370574915420265,14
DTLZ1_D14,C-SAEA,16,0.7336486022305692,0.02071924068300222,14
DTLZ1_D14,C-SAEA,17,0.7764983423046011,0.01691493889564449,14
DTLZ1_D14,C-SAEA,18,0.7296558417898297,0.02043556931507933,14
DTLZ1_D14,C-SAEA,19,0.759672738735875,0.017968085896877983,14
DTLZ1_D14,C-SAEA,20,0.7790304981903394,0.021297194713656188,14
DTLZ1_D14,MOEA/D-GP,1,0.7222251561047042,0.020547291281057832,14
DTLZ1_D14,MOEA/D-GP,2,0.7182376367933981,0.022298972471587544,14
DTLZ1_D14,MOEA/D-GP,3,0.7316102220253935,0.023044023243147065,14
DTLZ1_D14,MOEA/D-GP,4,0.7317564971453102,0.020166665672390012,14
DTLZ1_D14,MOEA/D-GP,5,0.7483071273154431,0.01885091471951544,14
DTLZ1_D14,MOEA/D-GP,6,0.715239231068688,0.02198318463844878,14
DTLZ1_D14,MOEA/D-GP,7,0.7414048161277801,0.018702842531674008,14
DTLZ1_D14,MOEA/D-GP,8,0.7276353138041639,0.02379635278991811,14
DTLZ1_D14,MOEA/D-GP,9,0.7390753651357564,0.020856491305370397,14
DTLZ1_D14,MOEA/D-GP,10,0.7522988393660143,0.016231153817457412,14
DTLZ1_D14,MOEA/D-GP,11,0.746509954963324,0.018920058217029818,14
DTLZ1_D14,MOEA/D-GP,12,0.758787357101354,0.02161936031889287,14
DTLZ1_D14,MOEA/D-GP,13,0.7402781924008276,0.020651525530670692,14
DTLZ1_D14,MOEA/D-GP,14,0.7316583982353251,0.020542495717049917,14
DTLZ1_D14,MOEA/D-GP,15,0.7480884264803468,0.02181352572019956,14
DTLZ1_D14,MOEA/D-GP,16,0.7466782164863449,0.020487720273841117,14
DTLZ1_D14,MOEA/D-GP,17,0.7250781603767317,0.02105924991878751,14
DTLZ1_D14,MOEA/D-GP,18,0.7155928771102403,0.021468741947269523,14
DTLZ1_D14,MOEA/D-GP,19,0.7494445206798711,0.019681465968111555,14
DTLZ1_D14,MOEA/D-GP,20,0.7356975732528319,0.022234146799923443,14
DTLZ1_D14,SMS-EGO,1,0.7130639862685092,0.021569930446060242,14
DTLZ1_D14,SMS-EGO,2,0.7820724126733446,0.01739417738154875,14
DTLZ1_D14,SMS-EGO,3,0.6981391601896965,0.023514946314968217,14
DTLZ1_D14,SMS-EGO,4,0.7230289334797573,0.02017244700956782,14
DTLZ1_D14,SMS-EGO,5,0.7366457134315179,0.01929924357540962,14
DTLZ1_D14,SMS-EGO,6,0.7418608025357796,0.02038943910734411,14
DTLZ1_D14,SMS-EGO,7,0.7263252661685482,0.023257309888450768,14
DTLZ1_D14,SMS-EGO,8,0.7630093720704744,0.02039755183709908,14
DTLZ1_D14,SMS-EGO,9,0.7274621929403993,0.02176866429203843,14
DTLZ1_D14,SMS-EGO,10,0.7462472903974202,0.022189808459162037,14
DTLZ1_D14,SMS-EGO,11,0.7409491108307289,0.021189204957943984,14
DTLZ1_D14,SMS-EGO,12,0.7501703652085593,0.018493645061566637,14
DTLZ1_D14,SMS-EGO,13,0.730858803057502,0.023760186887292353,14
DTLZ1_D14,SMS-EGO,14,0.7201433311485296,0.02307743773558576,14
DTLZ1_D14,SMS-EGO,15,0.7123165617299917,0.022222910598983184,14
DTLZ1_D14,SMS-EGO,16,0.7171251390676016,0.022085992016636802,14
DTLZ1_D14,SMS-EGO,17,0.7669610277735911,0.021100584011309723,14
DTLZ1_D14,SMS-EGO,18,0.72137167420025,0.025814614901373475,14
DTLZ1_D14,SMS-EGO,19,0.7525910481576484,0.01936948946341056,14
DTLZ1_D14,SMS-EGO,20,0.7209226309730586,0.02304208317477792,14
DTLZ1_D14,ParEGO,1,0.7458344330319147,0.021447826062374876,14
DTLZ1_D14,ParEGO,2,0.7289367221554798,0.02256449090990943,14
DTLZ1_D14,ParEGO,3,0.7140944202104871,0.0271352571397278,14
DTLZ1_D14,ParEGO,4,0.7127006444877729,0.024425369135769207,14
DTLZ1_D14,ParEGO,5,0.7472310226246629,0.021068286990163068,14
DTLZ1_D14,ParEGO,6,0.7326765139770949,0.01770268384980883,14
DTLZ1_D14,ParEGO,7,0.7305769195787334,0.022454149877225358,14
DTLZ1_D14,ParEGO,8,0.7218732607612647,0.021257613559673066,14
DTLZ1_D14,ParEGO,9,0.7164881735571353,0.022458713928047946,14
DTLZ1_D14,ParEGO,10,0.7305882862776092,0.021628342828047244,14
DTLZ1_D14,ParEGO,11,0.7515345955856814,0.020512536435836923,14
DTLZ1_D14,ParEGO,12,0.6982098340037044,0.02258793915367919,14
DTLZ1_D14,ParEGO,13,0.7216220541344415,0.02561550629047587,14
DTLZ1_D14,ParEGO,14,0.751182126758689,0.022866208964436124,14
DTLZ1_D14,ParEGO,15,0.7581088259039827,0.02272983137801105,14
DTLZ1_D14,ParEGO,16,0.7147783871899346,0.024426156839425478,14
DTLZ1_D14,ParEGO,17,0.7528208538913457,0.01993661626879223,14
DTLZ1_D14,ParEGO,18,0.7425592401782267,0.018047535200278308,14
DTLZ1_D14,ParEGO,19,0.7380035192501386,0.022882920907934378,14
DTLZ1_D14,ParEGO,20,0.7114954749309623,0.02303039168316182,14
DTLZ1_D14,HF-NSGA-II,1,0.7046973201465299,0.0222783601051369,14
DTLZ1_D14,HF-NSGA-II,2,0.7057626344554341,0.02199835581817302,14
DTLZ1_D14,HF-NSGA-II,3,0.7075018199395222,0.02405015442022334,14
DTLZ1_D14,HF-NSGA-II,4,0.7209869128701955,0.024042232923138396,14
DTLZ1_D14,HF-NSGA-II,5,0.7408661281170166,0.020501116646017253,14
DTLZ1_D14,HF-NSGA-II,6,0.7435489393844213,0.020086564621455843,14
DTLZ1_D14,HF-NSGA-II,7,0.7020405830284978,0.022301252648129627,14
DTLZ1_D14,HF-NSGA-II,8,0.7160654904867002,0.02524043926383642,14
DTLZ1_D14,HF-NSGA-II,9,0.6894043972247226,0.02062393490979612,14
DTLZ1_D14,HF-NSGA-II,10,0.724215918239363,0.02142811169573236,14
DTLZ1_D14,HF-NSGA-II,11,0.720678281924009,0.01948201039499998,14
DTLZ1_D14,HF-NSGA-II,12,0.7310804594925062,0.01999545417606494,14
DTLZ1_D14,HF-NSGA-II,13,0.7326252562725148,0.0207944834341415,14
DTLZ1_D14,HF-NSGA-II,14,0.7200931460052347,0.021781641808058375,14
DTLZ1_D14,HF-NSGA-II,15,0.7335768961231104,0.0213809649186866,14
DTLZ1_D14,HF-NSGA-II,16,0.7075153024456572,0.021847818851699546,14
DTLZ1_D14,HF-NSGA-II,17,0.6955661799253201,0.023209754610877317,14
DTLZ1_D14,HF-NSGA-II,18,0.7054228750783609,0.023614907622606235,14
DTLZ1_D14,HF-NSGA-II,19,0.7142155103475646,0.02051886734328096,14
DTLZ1_D14,HF-NSGA-II,20,0.694317603407177,0.024635004380127737,14
DTLZ2_D14,MF-BCL-SAEA,1,0.8330270842164138,0.012190905330671895,14
DTLZ2_D14,MF-BCL-SAEA,2,0.8506805841403067,0.00960836159606604,14
DTLZ2_D14,MF-BCL-SAEA,3,0.8347654641955708,0.013179182643798432,14
DTLZ2_D14,MF-BCL-SAEA,4,0.8571769074167813,0.011198357367022281,14
DTLZ2_D14,MF-BCL-SAEA,5,0.8364246409033402,0.015092002616332142,14
DTLZ2_D14,MF-BCL-SAEA,6,0.8438010638045245,0.010961278192740818,14
DTLZ2_D14,MF-BCL-SAEA,7,0.8590460554540156,0.010214954161318105,14
DTLZ2_D14,MF-BCL-SAEA,8,0.8654159250220346,0.011028080946717811,14
DTLZ2_D14,MF-BCL-SAEA,9,0.8514227751984673,0.012960773259154812,14
DTLZ2_D14,MF-BCL-SAEA,10,0.851303986315083,0.012460121423124484,14
DTLZ2_D14,MF-BCL-SAEA,11,0.8687386460702909,0.007488353676382575,14
DTLZ2_D14,MF-BCL-SAEA,12,0.8323502099889631,0.013570239486858425,14
DTLZ2_D14,MF-BCL-SAEA,13,0.8551834586843968,0.010483234317111005,14
DTLZ2_D14,MF-BCL-SAEA,14,0.8410342791362938,0.012474666782607956,14
DTLZ2_D14,MF-BCL-SAEA,15,0.8630384597943475,0.008745665148725074,14
DTLZ2_D14,MF-BCL-SAEA,16,0.8380826940771473,0.015319119187435198,14
DTLZ2_D14,MF-BCL-SAEA,17,0.8646325990250985,0.013325876670755289,14
DTLZ2_D14,MF-BCL-SAEA,18,0.8376953932521236,0.013081198016798315,14
DTLZ2_D14,MF-BCL-SAEA,19,0.8560898409124598,0.012273975130597461,14
DTLZ2_D14,MF-BCL-SAEA,20,0.8802206110525226,0.007857804062041817,14
DTLZ2_D14,MF-EMTO,1,0.8431683600696595,0.012361973707398286,14
DTLZ2_D14,MF-EMTO,2,0.8553604287964116,0.010373501722272617,14
DTLZ2_D14,MF-EMTO,3,0.8185167655806501,0.015216922673765124,14
DTLZ2_D14,MF-EMTO,4,0.827534608866011,0.014744006184529777,14
DTLZ2_D14,MF-EMTO,5,0.8521850098349623,0.01035970322720109,14
DTLZ2_D14,MF-EMTO,6,0.8459293126370215,0.012087049718398581,14
DTLZ2_D14,MF-EMTO,7,0.8362986569433517,0.016832331589164837,14
DTLZ2_D14,MF-EMTO,8,0.7922743699686753,0.014893975040436222,14
DTLZ2_D14,MF-EMTO,9,0.8409551060451829,0.01386467229111167,14
DTLZ2_D14,MF-EMTO,10,0.8230213628551626,0.012291470964493074,14
DTLZ2_D14,MF-EMTO,11,0.818439847530662,0.01346334626501711,14
DTLZ2_D14,MF-EMTO,12,0.8190757359709506,0.013816272960854175,14
DTLZ2_D14,MF-EMTO,13,0.8343728121461544,0.010775995204164819,14
DTLZ2_D14,MF-EMTO,14,0.8478245817298189,0.01288879543050711,14
DTLZ2_D14,MF-EMTO,15,0.8279436279425718,0.012014240192800854,14
DTLZ2_D14,MF-EMTO,16,0.8500778677920814,0.011557620964972135,14
DTLZ2_D14,MF-EMTO,17,0.8305506730945454,0.013354127199264303,14
DTLZ2_D14,MF-EMTO,18,0.8273130256277547,0.012225401422106843,14
DTLZ2_D14,MF-EMTO,19,0.8093928016320369,0.01448529146109433,14
DTLZ2_D14,MF-EMTO,20,0.8325388817712187,0.013656367672695518,14
DTLZ2_D14,qNEHVI,1,0.8502622545281666,0.013092402841665537,14
DTLZ2_D14,qNEHVI,2,0.8288945096229479,0.0130879110459821,14
DTLZ2_D14,qNEHVI,3,0.8001031635211044,0.014383684179792185,14
DTLZ2_D14,qNEHVI,4,0.8319686795879375,0.012117863433887897,14
DTLZ2_D14,qNEHVI,5,0.8348726872026785,0.01091988915855439,14
DTLZ2_D14,qNEHVI,6,0.8356523462582994,0.01292351028565348,14
DTLZ2_D14,qNEHVI,7,0.8412336460840327,0.01432299361919481,14
DTLZ2_D14,qNEHVI,8,0.8123314532517956,0.01623103812342373,14
DTLZ2_D14,qNEHVI,9,0.8709393893399969,0.012203924624821465,14
DTLZ2_D14,qNEHVI,10,0.8280866379494081,0.012690390971094078,14
DTLZ2_D14,qNEHVI,11,0.8307419246391742,0.015885185049960907,14
DTLZ2_D14,qNEHVI,12,0.8093516510036676,0.016020269437579,14
DTLZ2_D14,qNEHVI,13,0.8496590889326857,0.012545825778759413,14
DTLZ2_D14,qNEHVI,14,0.8401854694213627,0.0133062717616657,14
DTLZ2_D14,qNEHVI,15,0.819754776784128,0.013848419966810495,14
DTLZ2_D14,qNEHVI,16,0.8076738467332645,0.01792507024151039,14
DTLZ2_D14,qNEHVI,17,0.7910016424724062,0.01660220228037248,14
DTLZ2_D14,qNEHVI,18,0.801052586773591,0.015187722931887249,14
DTLZ2_D14,qNEHVI,19,0.8549681392261713,0.011187719608287294,14
DTLZ2_D14,qNEHVI,20,0.8513297509012167,0.013317582925491922,14
DTLZ2_D14,LC-SAEA,1,0.8123468847257166,0.01868151903854709,14
DTLZ2_D14,LC-SAEA,2,0.8426761770815506,0.014401631758978652,14
DTLZ2_D14,LC-SAEA,3,0.8364265208075314,0.013938600199249218,14
DTLZ2_D14,LC-SAEA,4,0.8220308100647893,0.012263039037799735,14
DTLZ2_D14,LC-SAEA,5,0.793033838170038,0.016559608428035468,14
DTLZ2_D14,LC-SAEA,6,0.8009464704270907,0.013426711725781401,14
DTLZ2_D14,LC-SAEA,7,0.8299800833312497,0.014167773378199279,14
DTLZ2_D14,LC-SAEA,8,0.818815398549561,0.01375723370793055,14
DTLZ2_D14,LC-SAEA,9,0.7951345375015636,0.014147148169703666,14
DTLZ2_D14,LC-SAEA,10,0.8209964739791835,0.013584935378159496,14
DTLZ2_D14,LC-SAEA,11,0.7977954116196677,0.016719539144076857,14
DTLZ2_D14,LC-SAEA,12,0.7962154177530741,0.01752069004292053,14
DTLZ2_D14,LC-SAEA,13,0.799669983418679,0.014005388267009181,14
DTLZ2_D14,LC-SAEA,14,0.8098887717476642,0.015203414816453042,14
DTLZ2_D14,LC-SAEA,15,0.8045996684149607,0.013986641407846185,14
DTLZ2_D14,LC-SAEA,16,0.8041148236591994,0.011847531198186559,14
DTLZ2_D14,LC-SAEA,17,0.8155180837511021,0.017497859963133095,14
DTLZ2_D14,LC-SAEA,18,0.8318168485448404,0.01231621821879825,14
DTLZ2_D14,LC-SAEA,19,0.8239945020615084,0.012643442269646265,14
DTLZ2_D14,LC-SAEA,20,0.8098349276595846,0.013278790861783421,14
DTLZ2_D14,C-SAEA,1,0.8352103724902206,0.011917604875760398,14
DTLZ2_D14,C-SAEA,2,0.8266537025778748,0.01318161741622263,14
DTLZ2_D14,C-SAEA,3,0.8074037947546653,0.01592116100402793,14
DTLZ2_D14,C-SAEA,4,0.7931170769639977,0.020841267084182873,14
DTLZ2_D14,C-SAEA,5,0.8202670028435276,0.014556719208721033,14
DTLZ2_D14,C-SAEA,6,0.8032048174605544,0.015199096868768042,14
DTLZ2_D14,C-SAEA,7,0.7799922731880734,0.018353356363551256,14
DTLZ2_D14,C-SAEA,8,0.7867668124455888,0.015437646292130716,14
DTLZ2_D14,C-SAEA,9,0.8306547923608941,0.014806517253502014,14
DTLZ2_D14,C-SAEA,10,0.8156313491253708,0.01385850784274261,14
DTLZ2_D14,C-SAEA,11,0.8148075822047154,0.014591038588999065,14
DTLZ2_D14,C-SAEA,12,0.8240586069369839,0.014504129925868255,14
DTLZ2_D14,C-SAEA,13,0.8220047673953959,0.013593963820863496,14
DTLZ2_D14,C-SAEA,14,0.8245721508160093,0.012703748453596661,14
DTLZ2_D14,C-SAEA,15,0.8003883466299601,0.015936464816021595,14
DTLZ2_D14,C-SAEA,16,0.8206323664743385,0.014511132457731182,14
DTLZ2_D14,C-SAEA,17,0.8277188535473999,0.01288043000727252,14
DTLZ2_D14,C-SAEA,18,0.8183295595461744,0.015992437444448653,14
DTLZ2_D14,C-SAEA,19,0.8109581223320317,0.01588939116890217,14
DTLZ2_D14,C-SAEA,20,0.8043020970692264,0.015362731883657697,14
DTLZ2_D14,MOEA/D-GP,1,0.7872163237061892,0.015169623850375877,14
DTLZ2_D14,MOEA/D-GP,2,0.7987868473675406,0.01472287010644087,14
DTLZ2_D14,MOEA/D-GP,3,0.809951231361889,0.016238583379612096,14
DTLZ2_D14,MOEA/D-GP,4,0.79868603857527,0.014828682841859552,14
DTLZ2_D14,MOEA/D-GP,5,0.8205655421797051,0.017668148639641328,14
DTLZ2_D14,MOEA/D-GP,6,0.8016030248355362,0.013926091099742554,14
DTLZ2_D14,MOEA/D-GP,7,0.7540557941302042,0.01939466070516747,14
DTLZ2_D14,MOEA/D-GP,8,0.8302895581172318,0.012062417479951511,14
DTLZ2_D14,MOEA/D-GP,9,0.7793573319063546,0.02025196795877027,14
DTLZ2_D14,MOEA/D-GP,10,0.8121541734546034,0.016171002495523543,14
DTLZ2_D14,MOEA/D-GP,11,0.7993616968741177,0.012347621931817605,14
DTLZ2_D14,MOEA/D-GP,12,0.8212473355705208,0.014684170444290939,14
DTLZ2_D14,MOEA/D-GP,13,0.8039943645851192,0.016450496208254523,14
DTLZ2_D14,MOEA/D-GP,14,0.8006952955353235,0.016215802003845845,14
DTLZ2_D14,MOEA/D-GP,15,0.7924381222211533,0.014082606722303045,14
DTLZ2_D14,MOEA/D-GP,16,0.8304029776545557,0.014528955157249255,14
DTLZ2_D14,MOEA/D-GP,17,0.7879418128802943,0.015347881665321788,14
DTLZ2_D14,MOEA/D-GP,18,0.8070587141255811,0.014863723758983696,14
DTLZ2_D14,MOEA/D-GP,19,0.8241989889797106,0.01293941634756694,14
DTLZ2_D14,MOEA/D-GP,20,0.8169015351600497,0.015833128731107256,14
DTLZ2_D14,SMS-EGO,1,0.8125754139251073,0.01299412688721277,14
DTLZ2_D14,SMS-EGO,2,0.7758154701946076,0.016941750167761897,14
DTLZ2_D14,SMS-EGO,3,0.7968406507304725,0.015334011688183907,14
DTLZ2_D14,SMS-EGO,4,0.8077985344941744,0.015195166556509905,14
DTLZ2_D14,SMS-EGO,5,0.8261909392033557,0.012959707732428955,14
DTLZ2_D14,SMS-EGO,6,0.8332928158115094,0.012459256638034743,14
DTLZ2_D14,SMS-EGO,7,0.8106777265668137,0.015361595610449192,14
DTLZ2_D14,SMS-EGO,8,0.8002782232646288,0.019157981290501752,14
DTLZ2_D14,SMS-EGO,9,0.7978411026006506,0.017642044811352734,14
DTLZ2_D14,SMS-EGO,10,0.7837006738454866,0.018852007515847632,14
DTLZ2_D14,SMS-EGO,11,0.7966093742124547,0.01755962319548693,14
DTLZ2_D14,SMS-EGO,12,0.8068581511851963,0.0158695331683375,14
DTLZ2_D14,SMS-EGO,13,0.8182197898865107,0.013916896192885973,14
DTLZ2_D14,SMS-EGO,14,0.7870180736035928,0.019583439719104503,14
DTLZ2_D14,SMS-EGO,15,0.8158789573377453,0.014228498814982539,14
DTLZ2_D14,SMS-EGO,16,0.7932770026234023,0.015268082069247749,14
DTLZ2_D14,SMS-EGO,17,0.8279302201457127,0.013183002646647858,14
DTLZ2_D14,SMS-EGO,18,0.7987002000619503,0.015009655621030026,14
DTLZ2_D14,SMS-EGO,19,0.8239460668958554,0.014131256364956142,14
DTLZ2_D14,SMS-EGO,20,0.8169240693474178,0.014462480732191989,14
DTLZ2_D14,ParEGO,1,0.8052361514465597,0.015277358818641238,14
DTLZ2_D14,ParEGO,2,0.8032518080099665,0.01450424404225034,14
DTLZ2_D14,ParEGO,3,0.7766558239163901,0.014696158793769551,14
DTLZ2_D14,ParEGO,4,0.7926430254731708,0.015868346708517483,14
DTLZ2_D14,ParEGO,5,0.7777631037637633,0.019041873266827748,14
DTLZ2_D14,ParEGO,6,0.8079420885929753,0.013964450336527722,14
DTLZ2_D14,ParEGO,7,0.8023611835608236,0.014635978715387738,14
DTLZ2_D14,ParEGO,8,0.772023245567088,0.017854124916377046,14
DTLZ2_D14,ParEGO,9,0.8009892059694808,0.016272550501086225,14
DTLZ2_D14,ParEGO,10,0.7816099105166141,0.015423717385695068,14
DTLZ2_D14,ParEGO,11,0.7713140202259017,0.017394435050502914,14
DTLZ2_D14,ParEGO,12,0.8011983673713456,0.018238343827655414,14
DTLZ2_D14,ParEGO,13,0.8011683011688071,0.018036569617504564,14
DTLZ2_D14,ParEGO,14,0.8194418342607506,0.015831962521310774,14
DTLZ2_D14,ParEGO,15,0.7808226912406824,0.016710216338272996,14
DTLZ2_D14,ParEGO,16,0.744395353865137,0.020547377390899388,14
DTLZ2_D14,ParEGO,17,0.7940299305989436,0.01845394967254158,14
DTLZ2_D14,ParEGO,18,0.7970801656919954,0.014860646288988625,14
DTLZ2_D14,ParEGO,19,0.7569920136625872,0.019647450697660475,14
DTLZ2_D14,ParEGO,20,0.7939663549932217,0.0138303766739856,14
DTLZ2_D14,HF-NSGA-II,1,0.7663248889932823,0.020075920148078935,14
DTLZ2_D14,HF-NSGA-II,2,0.7927219608621324,0.0146654610038295,14
DTLZ2_D14,HF-NSGA-II,3,0.7645567318317386,0.020299675232568714,14
DTLZ2_D14,HF-NSGA-II,4,0.7925657890687006,0.017532278741029292,14
DTLZ2_D14,HF-NSGA-II,5,0.8018449960689421,0.015803306692405077,14
DTLZ2_D14,HF-NSGA-II,6,0.7774355323717381,0.017500549351961898,14
